Registration Testing
username,password,error,state,test
-O,aUP,first character must be alphanumeric ,not accepted,successful
Q8c5u-ceOq$@hF42-,c,size of entries must be between 4 and 20 ,not accepted,successful
7p,2TY7kE0kaV,size of entries must be between 4 and 20 ,not accepted,successful
2H,Ngu2hZ)_fQ,size of entries must be between 4 and 20 ,not accepted,successful
vuMbp)kI0,FjUgDR,username contains invalid characters,not accepted,successful
yzRl%H88)MDwb,6@ Wr,username contains invalid characters,not accepted,successful
6Ox $JRbSWwm5,,size of entries must be between 4 and 20 ,not accepted,successful
BieUVW7p,cdOL,entries are valid,accepted,successful
g%AJ5FSq5ng6,OFbjDx1,username contains invalid characters,not accepted,successful
6$,Uk,size of entries must be between 4 and 20 ,not accepted,successful
7VI@d4Y-$XU,8Af6heZgdwRNP8- I,username contains invalid characters,not accepted,successful
k)$@1s,BdSL7j@-$N0E196,username contains invalid characters,not accepted,successful
nVW1kC($_,h5q,size of entries must be between 4 and 20 ,not accepted,successful
K3CoLcue(RfD4,eRxu76y@Yz25_D,username contains invalid characters,not accepted,successful
V@2V)77IPgt@oYQJ3,gGN*Ep7pqvvirIm,username contains invalid characters,not accepted,successful
r*J,gO,size of entries must be between 4 and 20 ,not accepted,successful
PpHn9,gl7,size of entries must be between 4 and 20 ,not accepted,successful
y9,EYIzyzSN$B,size of entries must be between 4 and 20 ,not accepted,successful
W9*@2jeygXZwTQpg0,Jl1UDVecC6nG9m,username contains invalid characters,not accepted,successful
B1i16YMOsZ,mXNCc0a8cf,entries are valid,accepted,successful
n WQZoQnB,TmUscJ*pI,username contains invalid characters,not accepted,successful
msq%Nn,JeY7)XECfFP,username contains invalid characters,not accepted,successful
tvaEGBACnWIU,Q$lyL$kT)49n9qYN,entries are valid,accepted,successful
Pgm__.,,size of entries must be between 4 and 20 ,not accepted,successful
szmO*vG0lW_t,dq*BZ@7eL(,username contains invalid characters,not accepted,successful
*u_MPr,odFgqzNiN9,first character must be alphanumeric ,not accepted,successful
NgG,6ycC,size of entries must be between 4 and 20 ,not accepted,successful
tED@,W7XMxTc59HoDva,username contains invalid characters,not accepted,successful
RF5vfC,w4jWv,entries are valid,accepted,successful
nLW2uEmfpww%,k6(ahnf2,username contains invalid characters,not accepted,successful
4aq_rt%P%p,nhrr3%-Ua0,username contains invalid characters,not accepted,successful
c55,(Om_SQbT-)JzNgnr,size of entries must be between 4 and 20 ,not accepted,successful
f4uroxJ1qvr,Kb%CRYFFTpxMr6W,entries are valid,accepted,successful
cXqoY bF$DQ,aZSl,username contains invalid characters,not accepted,successful
Odqf,oUIk782OC6R,entries are valid,accepted,successful
jht,.eu0,size of entries must be between 4 and 20 ,not accepted,successful
